arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
-0.014285714285714294,0.41104761904761894,2,positive,1,1,0,4,48.0,57.0,0.05670588235294117,0.1888235294117647,0,negative,0.03788235294117647,0.11371428571428571,1.0,1.0,sub_13_conv_4,"I mean the game is not that expensive, I spent like 60 bucks on it but the most expensive parts were all the PC components I got to play the game even a new monitor and everything to have the best experience But the game is just bad.","I see. Well, at least you have a new PC and with new equipment, maybe you should think in a positive way that you can buy new games and for me for that specific requirement and some games sometimes are bad you don't know until you play it so I think probably you can try another one",0.1465862393018805,-0.0815871761897903,0.2704242301907992,-0.0272328618109179,0,1,1,1,0.0380794210201766,-0.0713927681781107,0.0774755491025508,0.0963653303687715,0,sub_13_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.09982608695652175,0.32860869565217393,2,positive,0,0,0,9,42.0,67.0,-0.09800000000000002,0.3345714285714285,0,neutral,0.051428571428571435,0.12295652173913042,1.0,1.0,sub_13_conv_4,yeah I guess I will have to do that now that I have I spent all this money on this new PC at least to try to take advantage of it in other ways for example by playing different games on it,also if you are doing telework you can use it for making hard stuff programming so you can also take advantage of that equipment and also and get compensation back from your money so I think there is no any loss maybe see it like an investment because the PC will be PC you only have to update software you can have a good advantage of it,0.0487841233642778,-0.1092631631351566,0.2774223017164776,-0.047865566923512,0,0,1,1,0.020205476328696,0.0350955239243848,-0.0030539060928113,0.0119296426185842,0,sub_13_conv_4,1,2,2,1,2,1,1,1,1,2,0,0,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.09537500000000002,0.41875,1,positive,1,1,0,4,55.0,51.0,-0.009999999999999997,0.38760000000000006,0,positive,0.17420000000000002,0.11075000000000002,1.0,2.0,sub_13_conv_5,"So as you know, next week is my birthday and this one is special because I'm turning 50 years old. Some people might say that I'm just an old guy but for me it makes me feel happy because it means that I've been able to spend more time in this world just enjoying life.","Well, happy birthday. You are already in the middle of the average. Yeah, so, well, I don't know how I can feel at that age, but I think it's also maybe like a goal, because many people don't, unfortunately they don't get 50 years. I think you should be very happy.",-0.0411686894313075,-0.2687187646801569,0.0255564944279027,-0.2384100599001952,0,1,1,1,-0.1033624969929979,-0.1995465725841154,-0.0344944220735109,0.0835281859411061,0,sub_13_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.0448888888888889,0.3223333333333333,2,positive,1,1,0,9,35.0,59.0,0.009818181818181816,0.332,0,positive,0.10345454545454547,0.08844444444444445,1.0,2.0,sub_13_conv_5,"Yeah, exactly. You have only two options. You either get older or you die young. So I just want to keep living and keep getting older. So for me, I feel happy I'm getting older.","Yeah, some people get sad when they get older. And some of them, they don't want to share their age. and I don't have any problem with that but I think it's very normal everybody is getting older so I think the important thing is enjoy it and if you have money spend it and do what you like",0.0615180607321825,-0.3030898282318256,0.0150771969842305,-0.3162813988136142,0,0,1,1,0.1922796630785915,0.1008948619655926,0.1053788330480141,0.029793353424905,0,sub_13_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.09266666666666663,0.244,1,positive,1,1,0,8,8.0,36.0,0.17400000000000002,0.476,1,neutral,0.3273333333333333,-0.11400000000000003,1.0,2.0,sub_13_conv_5,how will you spend money in your 50s,"Maybe bars, clubs, looking for young girls. That's the other thing. Your body is older and some things may not work as well as before. So yeah, maybe you go into the clubs and have fun.",0.3710294366836675,-0.0345890558143107,-0.0034106358078543,-0.0958784601783787,0,0,0,0,0.1850112468478451,0.1042512824466431,0.1196221322171987,-0.0004639645093237,0,sub_13_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
-0.04233333333333332,0.639,2,positive,1,1,0,7,83.0,47.0,0.021565217391304337,0.4940869565217392,0,positive,0.06191304347826087,0.15755555555555556,1.0,1.0,sub_13_conv_6,My last birthday at least until last week was when I was 8 years old. It was a party that organized my parents. And last week was my 30th birthday. My girlfriend organized a surprise party for me. I just went to her place. She told me maybe we can watch a movie or something. I went there expecting just the usual but all my friends and family were there waiting for me for my party and I was it was so exciting,Oh really? such a nice gift from your girlfriend I think it's a very good gift if she took some time to gather up your family and friends. I think friends and family are maybe the best gift you can get especially if you live abroad. Yeah.,-0.0122480572490419,-0.3296473289912682,0.4513060409244586,-0.2295402348261831,0,0,0,0,0.1642477851145777,0.0650767118491938,0.0047488863549944,0.0238872143768189,0,sub_13_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
0.03180000000000002,0.625,1,positive,1,1,0,7,61.0,34.0,-0.11624999999999999,0.49975,2,positive,0.23062500000000002,0.2658000000000001,1.0,1.0,sub_13_conv_6,"yes, she put so much effort into this party, organizing it. I just, I cannot believe how she was able to do it because even friends or family members that she doesn't know, they were there. So she really spent her time, and she knows me very well. Because, to be honest I think this has been my best gift ever.",I think you are really important for your girlfriend. and she tried to do something that made you happy and I think she was right. So I think it's a good gift for me.,0.0002960642095541,-0.2695722664963764,0.32518178224837,-0.2980610170426697,0,0,1,1,-0.0107229539004681,-0.0412620419301366,-0.0318180826019152,-0.0718231352761097,0,sub_13_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1
-0.13941176470588235,0.22129411764705886,1,negative,2,1,0,6,113.0,72.0,-0.05783333333333333,0.24755555555555558,0,negative,-0.04605555555555557,0.10388235294117645,1.0,2.0,sub_13_conv_8,"It might sound a bit extreme but I felt very sad when the last time I traveled I lost my phone. It sounds like something trivial but I went abroad. For the first time I went to India I was excited but the moment I was about to take the taxi to go to my hotel I realized that I lost my phone. On my phone I had everything there like my flight tickets, my reservations for the hotel everything. So it was it was just too complex to recover from that and I I didn't know how to navigate or to be in this foreign country without the help of my phone.","Yeah, losing your phone should be a very though situation. And you know, we have everything in our phone. and you probably can't do anything without it. You cannot communicate, and there are no public phones maybe anymore in India. So, and I haven't heard that India is a safe or unsafe country, but I don't think so. so maybe you should you should very you probably experience a very bad situation",0.143431004366528,-0.0409906697357675,0.15660547571955,-0.1974651469809415,0,0,1,1,-0.0029126287777053,-0.1246969791695299,0.0460080970579822,-0.1125628797622779,0,sub_13_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.10933333333333334,0.30133333333333334,2,neutral,0,0,0,8,75.0,49.0,-0.07727272727272727,0.33354545454545453,0,neutral,0.07809090909090907,0.07333333333333332,1.0,2.0,sub_13_conv_8,we depend a lot on our phones. It's a really good tool especially for traveling and I will try to be more careful like if I go somewhere and then yeah I was to try to protect my phone and also yes I don't know maybe I what to do to keep my phone closer to me and so I don't lose it again I don't want to experience this ever again in my life,"In Japan they use something to hang in there, here. I think also that's a good idea, because sometimes you are free hands and that's why you forgot it. But if you have it here maybe, wherever you go you will bring it with yourself. But yeah, be careful.",0.1946882962718708,-0.1237755679525945,0.2356106826774896,-0.1797734500911671,0,0,1,1,-0.030187445065498,0.0060850778751349,0.3119206056785673,0.1185876609299825,0,sub_13_conv_8,1,2,2,1,2,1,2,1,1,2,0,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1
-0.10433333333333333,-0.12866666666666668,0,negative,1,1,1,8,63.0,19.0,-0.1514736842105263,0.1876842105263158,0,negative,-0.01715789473684212,-0.09200000000000001,0.0,1.0,sub_14_conv_1,"On my way here, just like 5 minutes ago, I got robbed. Somebody pointed a gun at me and he asked me to give him everything I had on me. I gave him my phone, my wallet. I got very scared. Now I don't have a way to go back home. I have no money or even a card to call my family.","Oh, that's so unfortunate. Have you tried to go to the police box or something to discuss the situation?",-0.0036077453778395,-0.0877982488039192,0.3798042167609709,0.1636496691496666,0,0,0,0,0.303214228647121,0.0310218356216718,-0.002104074856938,-0.0825270433373659,0,sub_14_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.13584615384615384,0.24861538461538463,1,positive,1,0,0,4,34.0,38.0,-0.124,0.22440000000000002,0,negative,0.0494,-0.0689230769230769,1.0,1.0,sub_14_conv_1,"Ah, that's the next thing I want to do because I was shocked. So right now I don't understand how I can talk to you just a few moments ago. I couldn't even think.","Okay, you can talk more to me and if you need something you can tell me. Maybe we can, yeah. Maybe I can help you in case you need some help to talk with the police or something.",0.0002082525411734,-0.0730227769437379,0.3213533096756837,0.2421640498437081,0,1,0,1,0.237167247573859,-0.0211427119298687,-0.0346677550533121,-0.0387755865474634,0,sub_14_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
-0.2732,0.08480000000000001,2,neutral,0,0,0,9,20.0,18.0,-0.08733333333333333,0.26699999999999996,1,neutral,0.07566666666666667,-0.22159999999999996,1.0,1.0,sub_14_conv_1,"If you could help me with that, just tell me where the police station is, that would be good enough.","Yeah, that's just over there. And if you need something, you can just come back to this place.",-0.0455662849657626,-0.0260747650952257,0.2637203297704689,0.1487063182421415,0,1,0,1,0.1090181936153197,-0.0564881172609402,-0.0364440241717179,-0.0783684646611899,0,sub_14_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1
0.037000000000000005,0.5459999999999999,1,positive,1,0,1,3,61.0,20.0,-0.07366666666666666,0.36341666666666667,0,positive,0.1205,0.20466666666666666,1.0,2.0,sub_14_conv_2,So as you know I just enjoy cycling and playing video games and this summer finally I'm gonna be able to go back to my hobbies because the last couple of years I've been too busy at work but I don't know like the planets align and this summer I will be like 100% just spending time on my hobbies again.,Oh that's so wonderful like I'm really glad to hear about that. Where are you going to go right now?,0.0289094161806284,-0.2560739083211518,0.1660694021273618,0.1579635461946615,0,1,0,1,0.0632902962192134,0.0182457548014682,-0.0572130167025741,0.0037004834481767,0,sub_14_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.17528571428571432,0.44571428571428573,1,positive,0,0,0,8,25.0,34.0,-0.26644444444444443,0.36511111111111116,0,positive,0.037333333333333316,-0.017857142857142856,1.0,2.0,sub_14_conv_2,the first ride is gonna be easy one I think because I'm out of shape so maybe I just I will go to like downtown.,Oh nice like I don't do cycling much but maybe we can meet in downtown like we can eat something and then you can cycle home and I just take the train back home.,-0.0649406260410774,-0.331367139307552,0.3467566305680667,0.3860617015385071,1,1,0,1,0.0025343389271673,-0.1328479889481704,-0.058176644897298,-0.0512505362773343,1,sub_14_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1
-0.12133333333333333,0.29633333333333334,0,positive,0,0,0,4,26.0,17.0,0.019799999999999995,0.42699999999999994,2,positive,0.11939999999999998,-0.039666666666666676,1.0,2.0,sub_14_conv_2,Oh that's an excellent plan like let's do that like I go by bicycle you go by train and then we meet there with something delicious,yes we can even have a race like which one is faster the train or the bike,0.1221951215407771,0.0437865076580252,0.1968965662916086,0.2157919317459339,1,0,1,1,0.0331030954604984,-0.1415902373427257,-0.0602408304205553,0.0476708826495643,1,sub_14_conv_2,1,2,2,1,2,1,2,1,1,2,1,1,1,1,0,0,1,2,1,2,2,1,1,1,1,1,1
0.007399999999999995,0.0398,1,positive,2,1,1,5,67.0,41.0,-0.2273,0.2956,0,negative,-0.004000000000000002,-0.045799999999999993,1.0,2.0,sub_14_conv_3,probably your friend already told you I am not sure but I just broke up with my girlfriend we spent together over five years and I'm devastated I didn't see it coming I thought everything was going just right just just good like and it It just happened out of the blue. I don't know what to do. I feel like I cannot continue on my own.,"Oh yeah, I heard that. She told me about this incident. I'm really sorry for that. Do you have plans with your friends? Maybe if you hang out or something, you can release the emotion and forget about it a bit?",-0.0787572250280337,-0.4739484487380599,0.1309404587314552,0.0150650004124624,0,0,0,0,0.0678003035919202,-0.0718373675925413,0.0830517030565695,0.0455731978516294,0,sub_14_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,1,1,1,1,1,1,1,1,1
-0.24659999999999999,0.3466,1,positive,1,1,0,8,36.0,34.0,-0.02366666666666666,0.3918333333333333,0,negative,0.15966666666666665,-0.03860000000000001,1.0,2.0,sub_14_conv_3,I want to do something like to keep me busy but at the same time I feel like I don't want to do anything at all I don't have energy I don't know what to do,I think maybe you just need to take it one step at a time and if there's something you can always talk to her as well you've been knowing her for quite some time,-0.0535626506642553,-0.3595677990432323,0.2373897158110172,-0.0286827810401961,0,1,0,1,0.1321274778742427,-0.0354414150638169,0.1130999892084913,0.0134207387968202,0,sub_14_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,1
-0.18725000000000003,0.40850000000000003,1,positive,1,0,1,5,37.0,30.0,-0.12246153846153846,0.2456923076923077,0,negative,0.0923076923076923,0.08600000000000001,1.0,2.0,sub_14_conv_3,yes i do my best because i don't want to be depressed like all the time i know I cannot avoid it but i will try to get better so yeah i think i'm gonna contact her,"yeah that's good and if there's anything i know i haven't known you for quite long but maybe if If you want to talk, I can help. Just tell me.",-0.0797717099358807,-0.3874836197613501,0.1769419803979212,0.0197398079305659,0,0,0,0,0.2345629517326796,0.0759547684047666,-0.0479675270276455,-0.0051535110048486,0,sub_14_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1
-0.22307692307692306,0.3358461538461538,2,negative,1,0,0,6,48.0,33.0,-0.28015384615384614,0.21461538461538462,2,negative,-0.15230769230769228,0.05630769230769232,1.0,2.0,sub_14_conv_5,"On my way here, I just saw a kid picking up a gum from the street and put it in his mouth and just started chewing it. And his mom saw everything. She didn't say anything to the kid. For her, it was just something normal people do.",I cannot believe that people do that. I mean this is in Japan where the cleanliness is like one of the important thing and a mom letting a son to do such thing.,0.1354230726132825,-0.056169188933366,0.2364239421295595,0.3382192631737001,1,1,0,1,0.1841934706191324,0.244099450275211,-0.0370542232211786,0.0162040561393834,1,sub_14_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
